Timestamp,Node_ID,Phase_Error_deg,Mag_Field_T,Optical_V,Temp_C
00:00.00,0,0.7,0.0021,0.741,25.2
00:00.00,1,1.3,0.0019,0.743,25.0
00:00.00,2,0.6,0.0022,0.740,25.1
00:15.00,0,0.5,0.0023,0.745,25.3
00:15.00,1,1.1,0.0018,0.742,25.0
00:15.00,2,0.4,0.0024,0.746,25.2
00:30.00,0,0.3,0.0024,0.749,25.3
00:30.00,1,0.9,0.0020,0.748,25.0
00:30.00,2,0.3,0.0025,0.751,25.2
00:45.00,0,0.2,0.0026,0.754,25.3
00:45.00,1,0.7,0.0021,0.753,25.1
00:45.00,2,0.2,0.0027,0.755,25.2
01:00.00,0,0.1,0.0027,0.758,25.4
01:00.00,1,0.5,0.0023,0.759,25.1
01:00.00,2,0.1,0.0029,0.761,25.3
01:15.00,0,0.1,0.0028,0.763,25.4
01:15.00,1,0.4,0.0024,0.764,25.1
01:15.00,2,0.1,0.0030,0.767,25.3
01:30.00,0,0.1,0.0029,0.770,25.4
01:30.00,1,0.3,0.0025,0.771,25.1
01:30.00,2,0.1,0.0031,0.774,25.3
01:45.00,0,0.0,0.0030,0.776,25.4
01:45.00,1,0.2,0.0026,0.777,25.1
01:45.00,2,0.0,0.0032,0.780,25.3
02:00.00,0,0.0,0.0031,0.782,25.4
02:00.00,1,0.1,0.0027,0.783,25.2
02:00.00,2,0.0,0.0033,0.786,25.3
02:15.00,0,0.0,0.0032,0.789,25.4
02:15.00,1,0.1,0.0028,0.791,25.2
02:15.00,2,0.0,0.0034,0.794,25.3
02:30.00,0,0.0,0.0033,0.796,25.4
02:30.00,1,0.0,0.0029,0.798,25.2
02:30.00,2,0.0,0.0035,0.801,25.3
02:45.00,0,0.0,0.0033,0.804,25.4
02:45.00,1,0.0,0.0029,0.806,25.2
02:45.00,2,0.0,0.0035,0.809,25.3
03:00.00,0,0.0,0.0033,0.811,25.4
03:00.00,1,0.0,0.0029,0.812,25.2
03:00.00,2,0.0,0.0035,0.814,25.3
